,Age (for Foundry tests),AGE (in words),NHS_NUMBER,DATE_OF_BIRTH,,GIVEN_NAME,OTHER_GIVEN_NAME,FAMILY_NAME,TITLE,GENDER,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,ADDRESS_LINE_5,PAF_KEY,SENSITIVE_FLAG,PRIMARY_CARE_CODE,REF_ID,POST_CODE,Notes
05/04/2000,26.18,"26 years, 2 months",9449310661,20000405,20101225,CHAOXIANG,,SHIU,MR,Not known,,1 LONGMEADOW,BOOKHAM,LEATHERHEAD,SURREY,17363038,,H81109,,KT23 3AL,
24/04/2000,26.13,"26 years, 1 months",9449306834,20000424,,LUANNA,WISDOM,HANNIBAL,MS,Female,,16 GREVILLE PARK ROAD,,ASHTEAD,SURREY,17360303,,H81109,,KT21 2QT,
14/05/2000,26.07,"26 years, 0 months",9449305587,20000514,,DAPHNE,,MORROW,MS,Female,,1 TAYLOR CLOSE,,EPSOM,SURREY,30248819,,H81109,,KT19 7DH,
18/05/2000,26.06,"26 years, 0 months",9449304254,20000518,,HUILANG,XIU JUAN,CHEN,MISS,Female,,1 TILT ROAD,,COBHAM,,7299454,,H81109,,KT11 3EZ,
27/07/2000,25.87,"25 years, 10 months",9449307504,20000727,,LILIBETH,,ALDERSON,MISS,Female,,12 SPRING GROVE,FETCHAM,LEATHERHEAD,SURREY,7363079,,H81109,,KT22 9NH,
29/08/2000,25.78,"25 years, 9 months",9449309647,20000829,,CANDICE,,BOWNELL,MS,Not known,,12 HILLSIDE,,BANSTEAD,SURREY,18810571,,H81109,,SM7 1HF,
13/09/2000,25.74,"25 years, 8 months",9449304521,20000913,,KAETY,ALAINA,NOOR,MS,Female,,261 LONDON ROAD,EWELL,EPSOM,SURREY,7329186,,H81109,,KT17 2BZ,
15/09/2000,25.73,"25 years, 8 months",9449303665,20000915,,LINSEY,,BARRIOSMARTINEZ,MR,Male,,1 VALE CROFT,CLAYGATE,ESHER,SURREY,23376110,,H81109,,KT10 0NX,
09/12/2000,25.50,"25 years, 5 months",9449306141,20001209,,SUNSHINE,EULA,GOWER,MS,Female,,1 WILLOWBANK GARDENS,,TADWORTH,SURREY,27777356,,H81109,,KT20 5DS,
25/12/2000,25.46,"25 years, 5 months",9449310165,20001225,,DECEMBER,,MILLENNIUM,MR,Not known,,33 EASTWICK PARK AVENUE,BOOKHAM,LEATHERHEAD,,17363591,,H81109,,KT23 3LZ,
11/01/2001,25.41,"25 years, 4 months",9449304750,20010111,,JAIME,,ASHRAF,MS,Female,,2 CHESTNUT PLACE,,EPSOM,SURREY,28886653,,H81109,,KT17 3BL,
26/01/2001,25.37,"25 years, 4 months",9449306559,20010126,,DEMELZA,,SEO,MS,Female,2 PINTMERE,HEATH DRIVE,WALTON ON THE HILL,TADWORTH,,21432421,,H81109,,KT20 7QS,
13/02/2001,25.32,"25 years, 3 months",9449307717,20010213,,JERROD,,CHATIZEMBWA,MR,Male,,2 LIME TREE CLOSE,BOOKHAM,LEATHERHEAD,SURREY,17363704,,H81109,,KT23 3PJ,
19/02/2001,25.30,"25 years, 3 months",9449307326,20010219,,TYRON,ROBBIE,CRONEY,MR,Male,ILEX HOUSE,THE DOWNS,,LEATHERHEAD,,17361654,,H81109,,KT22 8LX,
07/03/2001,25.26,"25 years, 3 months",9449309795,20010307,,RANDI,MURIEL,DEVITT,MS,Female,,2 HOME MEADOW,,BANSTEAD,SURREY,23270200,,H81109,,SM7 2DX,
10/03/2001,25.25,"25 years, 3 months",9449310610,20010310,,EMMET,,KHAMTORN,MR,Male,,100 ARDROSSAN GARDENS,,WORCESTER PARK,SURREY,7377976,S,H81109,,KT4 7AY,
14/04/2001,25.15,"25 years, 1 months",9449303762,20010414,,PRYDERI,YORATH,WARNFORD-DAVIS,MR,Male,,1 CRANLEIGH ROAD,,ESHER,SURREY,7294680,,H81109,,KT10 8DF,
17/04/2001,25.15,"25 years, 1 months",9449309043,20010417,,TREASURE,OLIVIA,GRONOW,MISS,Female,THE GREEN,WESTCOTT STREET,WESTCOTT,DORKING,SURREY,21062709,,H81109,,RH4 3NH,
31/05/2001,25.03,"25 years, 0 months",9449310521,20010531,20101201,LIBERTY,LINNIE,NAILER,MS,Female,OAK TREE COTTAGE,CLEEVE ROAD,,LEATHERHEAD,SURREY,20170837,,H81109,,KT22 7TJ,
01/08/2001,24.86,"24 years, 10 months",9449305277,20010801,,BARRIE,,KELSALL,MR,Male,TOTHILL COTTAGE,TUMBER STREET,HEADLEY,EPSOM,SURREY,17351187,,H81109,,KT18 6PP,
02/09/2001,24.77,"24 years, 9 months",9449307687,20010902,,RYANNE,GWENDOLEN,BOULDER,MS,Female,,58 EASTWICK PARK AVENUE,BOOKHAM,LEATHERHEAD,SURREY,17363688,,H81109,,KT23 3NP,
30/09/2001,24.69,"24 years, 8 months",9449309213,20010930,,NEVADA,,SARKAR,MR,Male,,10 SHERE CLOSE,NORTH HOLMWOOD,DORKING,SURREY,9575903,,H81109,,RH5 4TT,
19/10/2001,24.64,"24 years, 7 months",9449305099,20011019,,ARUNIMA,UJWALA,KAUSHIK,MS,Female,,10 WALNUT CLOSE,,EPSOM,SURREY,7333541,,H81109,,KT18 5JL,
02/11/2001,24.60,"24 years, 7 months",9449308748,20011102,,AMREN,TRAHAEARN,CAM,MR,Male,ATKINSON HOUSE,OLD REIGATE ROAD,,BETCHWORTH,SURREY,26455532,,H81109,,RH3 7LJ,
17/03/2002,24.23,"24 years, 2 months",9449303347,20020317,,LARYN,CAMRYN,QUICK-POSTCODELONG,MS,Female,,1 HOWARD ROAD,,DORKING,SURREY,9574148,,H81109,,RH4 3HR,
07/04/2002,24.17,"24 years, 2 months",9449305862,20020407,,KALEY,AMETHYST,MAGUIRE,MS,Female,,87 RUXLEY LANE,,EPSOM,SURREY,7342679,,H81109,,KT19 9HB,
18/04/2002,24.14,"24 years, 1 months",9449310742,20020418,,WING MANN,,O'SIX-O'CLOCK,MS,Female,1 WHITEHALL,WHITEHALL ROAD,BOOKHAM,LEEDS,WEST YORKSHIRE,24460527,,H81109,,LS1 4HR,
19/07/2002,23.89,"23 years, 10 months",9449303819,20020719,,HUNTER,,SAYED,MR,Male,,9 THE MOUNT,,ESHER,SURREY,21971196,,H81109,,KT10 8LQ,
30/07/2002,23.86,"23 years, 10 months",9449303932,20020730,,CRAIG,,FREEN,MR,Male,,6 WEST ACRES,,ESHER,SURREY,17336843,,H81109,,KT10 9JE,
12/08/2002,23.83,"23 years, 9 months",9449310491,20020812,20101220,DALTON,,DILLOWAY,MR,Male,,3 KINGS WARREN,OXSHOTT,LEATHERHEAD,SURREY,30344142,,H81109,,KT22 0PE,
15/09/2002,23.73,"23 years, 8 months",9449307792,20020915,,RYAN,,JABAR,MR,Male,IMBA,GUILDFORD ROAD,BOOKHAM,LEATHERHEAD,SURREY,17364060,,H81109,,KT23 4JW,
01/10/2002,23.69,"23 years, 8 months",9449305056,20021001,,SATKEERAT,KAUR,RAJANI,MISS,Female,,1 HEREFORD CLOSE,,EPSOM,SURREY,7333360,,H81109,,KT18 5DZ,
04/10/2002,23.68,"23 years, 8 months",9449306214,20021004,,OZZIE,WALLACE,KINGHORN,MR,Indeterminate,,1 HILL VIEW CLOSE,,TADWORTH,SURREY,20169963,,H81109,,KT20 5QA,
25/10/2002,23.62,"23 years, 7 months",9449304041,20021025,,CLEM,,COTTERRILL,MR,Male,,12 FAIRMILE LANE,,COBHAM,SURREY,7297926,,H81109,,KT11 2DJ,
16/04/2003,23.15,"23 years, 1 months",9449305803,20030416,,WILBUR,,KELMAN,MR,Male,,1 ANDOVER CLOSE,,EPSOM,SURREY,7341682,,H81109,,KT19 9DA,
03/05/2003,23.10,"23 years, 1 months",9449304610,20030503,,CECELIA,,RATCLIFFE,MS,Female,,28 STONELEIGH BROADWAY,,EPSOM,SURREY,17348864,,H81109,,KT17 2HU,
06/05/2003,23.09,"23 years, 1 months",9449308845,20030506,,BLAINE,,TOURT,MR,Male,,12 DEEPDENE VALE,,DORKING,SURREY,9572210,,H81109,,RH4 1NL,
05/06/2003,23.01,"23 years, 0 months",9449304238,20030605,,MANGLA,,PRAHARAJ,MS,Female,,14 CHURCH STREET,,COBHAM,,7299440,,H81109,,KT11 3EG,
14/06/2003,22.99,"22 years, 11 months",9449308543,20030614,,BERNADINE,KELSEY,EGBULEFU,MS,Female,APRIL COTTAGE,DAWES GREEN,LEIGH,REIGATE,SURREY,18352634,,H81109,,RH2 8NP,
12/07/2003,22.91,"22 years, 10 months",9449310440,20030712,,FELICITY,CALANTHIA,OUSAKOVA,MISS,Female,,10 PRESTON GROVE,,ASHTEAD,SURREY,7357826,,H81109,,KT21 2HG,
01/09/2003,22.77,"22 years, 9 months",9449303517,20030901,,GARNET,,VINECOMBE,MS,Indeterminate,COOMBE DOWN,HOGSCROSS LANE,CHIPSTEAD,COULSDON,,21852491,,H81109,,CR5 3SJ,
05/09/2003,22.76,"22 years, 9 months",9449304475,20030905,,LUCETTA,TEMPLE,BELBECK,MISS,Female,FITZALAN HOUSE,HIGH STREET,EWELL,EPSOM,SURREY,21396668,,H81109,,KT17 1RQ,
18/09/2003,22.72,"22 years, 8 months",9449309353,20030918,,SHAUN,,ODUFUYE,MR,Male,LILACS,STANE STREET,OCKLEY,DORKING,SURREY,18358834,,H81109,,RH5 5LU,
30/09/2003,22.69,"22 years, 8 months",9449308705,20030930,,ROYAL,,LAWRANCE,MR,Male,,11 OAKDENE ROAD,BROCKHAM,BETCHWORTH,SURREY,9570815,,H81109,,RH3 7JU,
20/10/2003,22.64,"22 years, 7 months",9449308012,20031020,,KAUSAR,,NIRUPAMA,MR,Male,,34 EWELL ROAD,LONG DITTON,SURBITON,,7391555,,H81109,,KT6 5LF,
28/11/2003,22.53,"22 years, 6 months",9449306370,20031128,,FANNIE,CECILY,CRAM,MS,Female,GLADE CROFT,THE GLADE,,TADWORTH,SURREY,21972362,,H81109,,KT20 6LH,
28/12/2003,22.45,"22 years, 5 months",9449309868,20031228,,BAXTER,,CROUCH,MR,Male,,10 FOLLYFIELD ROAD,,BANSTEAD,SURREY,9722288,,H81109,,SM7 2LA,
19/01/2004,22.39,"22 years, 4 months",9449306575,20040119,,COLUMBINE,TATIANA,MUNGHAM,MISS,Female,,21 WALTON STREET,WALTON ON THE HILL,TADWORTH,,7356001,,H81109,,KT20 7RR,
28/01/2004,22.36,"22 years, 4 months",9449307318,20040128,,LUANN,,STUCKE,MISS,Female,NYETIMBER,WOODEND,,LEATHERHEAD,SURREY,21972894,,H81109,,KT22 8LN,
16/02/2004,22.31,"22 years, 3 months",9449308721,20040216,,MAHFOOZ,FAISAL,ABDELHAMID,MR,Male,,1 JUNIPER WALK,BROCKHAM,BETCHWORTH,SURREY,9570972,,H81109,,RH3 7LB,
17/02/2004,22.31,"22 years, 3 months",9449308632,20040217,,AMBER,REBEKAH,FIACANOVA,MS,Female,,100 BROCKHAM LANE,BROCKHAM,BETCHWORTH,SURREY,9570460,,H81109,,RH3 7EQ,
26/02/2004,22.28,"22 years, 3 months",9449309221,20040226,,KIAN,,WOOLHOUSE,MR,Male,BURGHURST,PARKGATE ROAD,NEWDIGATE,DORKING,,18358316,,H81109,,RH5 5AH,
03/04/2004,22.18,"22 years, 2 months",9449304742,20040403,,ULAND,,SHIPTON,MR,Male,,11 HIGHER GREEN,,EPSOM,SURREY,7331144,,H81109,,KT17 3BB,
19/04/2004,22.14,"22 years, 1 months",9449307008,20040419,,RODGE,TIGER,FOGDEN,MR,Male,PATCHAN COTTAGE,FAIROAK LANE,OXSHOTT,LEATHERHEAD,,17360918,,H81109,,KT22 0TW,
26/04/2004,22.12,"22 years, 1 months",9449303525,20040426,,ADELA,,WENDEN,MISS,Female,SOPERS COTTAGE,MARKEDGE LANE,,COULSDON,,19911060,,H81109,,CR5 3SL,
14/05/2004,22.07,"22 years, 0 months",9449303924,20040514,,CONNER,BRAYDEN,DAROLD,MR,Male,,10 LAKESIDE DRIVE,,ESHER,SURREY,7296279,,H81109,,KT10 9EZ,
05/07/2004,21.93,"21 years, 11 months",9449305005,20040705,,SHAUNA,,CHARLIER,MS,Female,,22 ASHLEY ROAD,,EPSOM,SURREY,7333190,,H81109,,KT18 5BB,
25/07/2004,21.87,"21 years, 10 months",9449307482,20040725,,FARHAANA,,KIYANFAR,MISS,Female,,12 SCHOOL LANE,FETCHAM,LEATHERHEAD,SURREY,7362752,,H81109,,KT22 9JU,
14/08/2004,21.82,"21 years, 9 months",9449306346,20040814,,DION,LACEY,SANSOM,MR,Male,FAIRLAWN HOUSE,OUTWOOD LANE,KINGSWOOD,TADWORTH,,30856514,,H81109,,KT20 6JN,
10/09/2004,21.74,"21 years, 8 months",9449305730,20040910,,ROSANNA,,MCELDERRY,MS,Female,,20 CHRIST CHURCH MOUNT,,EPSOM,SURREY,7340540,,H81109,,KT19 8NB,
15/11/2004,21.56,"21 years, 6 months",9449303282,20041115,,CLEM,GORDON,QUICK-FIRSTNAMELONG,MR,Male,,1 THE WARREN,,ASHTEAD,SURREY,21502036,,H81109,,KT21 2RY,
18/11/2004,21.55,"21 years, 6 months",9449308314,20041118,,LEVI,BRAND,LAKOJU,MR,Male,,10 CHERRY ORCHARD GARDENS,,WEST MOLESEY,SURREY,17378807,,H81109,,KT8 1QY,
31/12/1958,67.47,"67 years, 5 months",9449304114,19581231,,LOUISA,MADDISON,WYKES,MS,Female,,36 LITTLEHEATH LANE,,COBHAM,,27655636,,H81109,,KT11 2QQ,
09/01/2005,21.41,"21 years, 4 months",9449307520,20050109,,YAGO,,AUERBACH,MR,Not known,,11 RICHMOND WAY,FETCHAM,LEATHERHEAD,SURREY,7363113,,H81109,,KT22 9NP,
01/05/2005,21.11,"21 years, 1 months",9449304181,20050501,,GINNIE,SUMMER,MOODY,MS,Female,,1 HOLLYHEDGE ROAD,,COBHAM,SURREY,24913250,,H81109,,KT11 3DE,
03/05/2005,21.10,"21 years, 1 months",9449309116,20050503,,MAHDEEYA,RAZEENA,AKIWUMI,MS,Female,,3 DEEPDENE WOOD,,DORKING,SURREY,24682053,,H81109,,RH5 4BH,
19/05/2005,21.06,"21 years, 0 months",9449309442,20050519,,LEROY,,CROCKETT,MR,Male,THE BOTHY,POLESDEN LACEY,,DORKING,SURREY,25381597,,H81109,,RH5 6BB,
04/06/2005,21.01,"21 years, 0 months",9449303916,20050604,,CHABAH,TALOR,ABRAVANEL,MS,Female,,1 LYNNE WALK,,ESHER,SURREY,7296123,,H81109,,KT10 9DZ,
09/06/2005,21.00,"20 years, 11 months",9449305439,20050609,,DESIRAE,SHAVONNE,CHRISP,MS,Female,,394 KINGSTON ROAD,,EPSOM,SURREY,7337616,,H81109,,KT19 0DW,
25/06/2005,20.95,"20 years, 11 months",9449304815,20050625,,DANNI,LESLEY,TOMSETT,MR,Indeterminate,,72 LONGDOWN LANE NORTH,,EPSOM,SURREY,17349477,,H81109,,KT17 3JF,
15/07/2005,20.90,"20 years, 10 months",9449305455,20050715,,CHEROKEE,JAYLEE,MWENYA,MS,Female,,1 SEAFORTH GARDENS,,EPSOM,SURREY,7338703,,H81109,,KT19 0LR,
26/07/2005,20.87,"20 years, 10 months",9449306729,20050726,,RIHANA,TAALIBA,KARIMI,MS,Female,,5 SUMMERFIELD,,ASHTEAD,SURREY,25830338,,H81109,,KT21 2LF,
18/08/2005,20.81,"20 years, 9 months",9449303843,20050818,,ALMAS,SANY,NAIMESH,MS,Female,,10 LAMMAS LANE,,ESHER,SURREY,7295504,,H81109,,KT10 8NY,
14/09/2005,20.73,"20 years, 8 months",9449303959,20050914,,ROYALE,,CROZIER,MR,Male,,25 BETWEEN STREETS,,COBHAM,SURREY,20166864,,H81109,,KT11 1AA,
07/10/2005,20.67,"20 years, 8 months",9449307849,20051007,,DALY,KRIS,AMHERST,MR,Male,ROYSTON,EAST STREET,BOOKHAM,LEATHERHEAD,SURREY,17364173,,H81109,,KT23 4QZ,
03/11/2005,20.60,"20 years, 7 months",9449304718,20051103,,CHINA,MONTANA,BOOMSA,MS,Female,,11 FAIRFAX AVENUE,,EPSOM,SURREY,7330791,,H81109,,KT17 2QN,
19/12/2005,20.47,"20 years, 5 months",9449307873,20051219,,MEIR,ANAH,LIEBERMAN,MR,Male,,1 SPINNEY CLOSE,,WORCESTER PARK,SURREY,27695970,,H81109,,KT4 7BS,
21/12/2005,20.46,"20 years, 5 months",9449305072,20051221,,RAIN,BRANDY,WINTERS,MS,Female,,1 RICHMOND CLOSE,,EPSOM,SURREY,7333418,,H81109,,KT18 5EY,
18/04/2006,20.14,"20 years, 1 months",9449305676,20060418,,LILLIA,,MCKIBBEN,MISS,Female,,36 HAZON WAY,,EPSOM,SURREY,7340289,,H81109,,KT19 8HN,
18/04/2006,20.14,"20 years, 1 months",9449307164,20060418,,FFOWC,CIYDE,HAL,MR,Male,,10 MERTON WAY,,LEATHERHEAD,SURREY,7360859,,H81109,,KT22 7QY,
02/05/2006,20.10,"20 years, 1 months",9449307229,20060502,,HARTLEY,MARLEY,GRINDLEY,MS,Female,,39 CHURCH ROAD,,LEATHERHEAD,SURREY,7361349,,H81109,,KT22 8BA,
21/07/2006,19.88,"19 years, 10 months",9449305358,20060721,,THAD,COLIN,KAHAWITA,MR,Male,,39 SOUTH STREET,,EPSOM,,23376099,,H81109,,KT18 7PN,
26/07/2006,19.87,"19 years, 10 months",9449306060,20060726,,SHELL,ELEONOR,WOOLDRIDGE,MS,Indeterminate,,1 BELFIELD ROAD,,EPSOM,SURREY,7345455,,H81109,,KT19 9TF,
12/08/2006,19.82,"19 years, 9 months",9449307660,20060812,,TANZI,,LAUGHTON,MS,Female,HAZELWOOD,LITTLE BOOKHAM COMMON,BOOKHAM,LEATHERHEAD,SURREY,20171121,,H81109,,KT23 3HU,
28/09/2006,19.69,"19 years, 8 months",9449303533,20060928,,LEWIN,,TALBOTT,MR,Male,ELM COTTAGE,RECTORY ROAD,CHIPSTEAD,COULSDON,,21852494,,H81109,,CR5 3SY,
08/10/2006,19.67,"19 years, 8 months",9449306486,20061008,,SAPAN,RAJNISH,RITULA,MR,Male,,14 BRIGHTON ROAD,LOWER KINGSWOOD,TADWORTH,SURREY,7355461,,H81109,,KT20 6SY,
20/10/2006,19.63,"19 years, 7 months",9449304998,20061020,,HEATHER,CLARINDA,CLIST,MISS,Indeterminate,,20 ASHLEY ROAD,,EPSOM,SURREY,7333189,,H81109,,KT18 5BB,
08/11/2006,19.58,"19 years, 6 months",9449304068,20061108,,KULTHUM,KAMEELA,AL-QASSABI,MS,Female,,2 BROOKLANDS CLOSE,,COBHAM,SURREY,7298003,,H81109,,KT11 2DR,
24/11/2006,19.54,"19 years, 6 months",9449308187,20061124,,IRA,,GUNTUPALLI,MS,Not known,,1 SOUTHVILLE ROAD,,THAMES DITTON,SURREY,7397571,,H81109,,KT7 0UL,
09/12/2006,19.50,"19 years, 5 months",9449309167,20061209,,JENI,,CHICHESTER,MS,Female,BROOMELLS,NEWDIGATE ROAD,BEARE GREEN,DORKING,SURREY,21450540,,H81109,,RH5 4QG,
17/12/2006,19.47,"19 years, 5 months",9449305749,20061217,,MAXWELL,,LUCEY-BUTLER,MR,Male,MANOR COTTAGE,HORTON LANE,,EPSOM,SURREY,20169633,,H81109,,KT19 8PF,
22/12/2006,19.46,"19 years, 5 months",9449304599,20061222,,TRAVION,DEWEY,IVER,MR,Male,,1 CHADACRE ROAD,,EPSOM,SURREY,7329435,,H81109,,KT17 2HD,
17/01/2007,19.39,"19 years, 4 months",9449308810,20070117,,WALKER,DRAKE,HANCHARD,MR,Male,,11 ARCHWAY PLACE,,DORKING,SURREY,9571374,,H81109,,RH4 1DR,
19/01/2007,19.38,"19 years, 4 months",9449307733,20070119,,JEREMY,ZION,BLACK,MR,Male,,3 THE SYCAMORES,BOOKHAM,LEATHERHEAD,,32565598,,H81109,,KT23 4AP,
21/02/2007,19.29,"19 years, 3 months",9449309434,20070221,,ANNALEE,,INNES-MACINTOSH,MS,Female,,25 BURNEY ROAD,WESTHUMBLE,DORKING,SURREY,9576364,,H81109,,RH5 6AX,
08/03/2007,19.25,"19 years, 3 months",9449306249,20070308,,LAREYNA,EIREANN,MOLONY,MS,Female,,2 WATTS MEAD,,TADWORTH,SURREY,7354704,,H81109,,KT20 5RL,
27/03/2007,19.20,"19 years, 2 months",9449304645,20070327,,JUNE,GARNET,MACLYMONT,MS,Female,,10 ELMWOOD CLOSE,,EPSOM,SURREY,7330493,,H81109,,KT17 2NS,
28/03/2007,19.20,"19 years, 2 months",9449310424,20070328,,LISE,J,HEBRON,MS,Female,,153 CRADDOCKS AVENUE,,ASHTEAD,SURREY,7356884,,H81109,,KT21 1NT,Superseded
28/03/2007,19.20,"19 years, 2 months",9449310416,20070328,,LISE,BRITTNY,HEBRON,MS,Female,,153 CRADDOCKS AVENUE,,ASHTEAD,SURREY,7356884,,H81109,,KT21 1NT,
19/04/2007,19.14,"19 years, 1 months",9449309248,20070419,,YINGJIE,BOLIN,SHAN,MR,Male,EWOOD LODGE,EWOOD LANE,NEWDIGATE,DORKING,,18358337,,H81109,,RH5 5AP,
27/04/2007,19.12,"19 years, 1 months",9449304831,20070427,,JOOLS,,BAALOUD,MR,Male,,10 THE GREEN,,EPSOM,SURREY,17349506,,H81109,,KT17 3JN,
28/04/2007,19.11,"19 years, 1 months",9449306052,20070428,,CUTHBERT,SEBASTIAN,JUMP,MR,Male,,1 DANETREE CLOSE,,EPSOM,SURREY,7345281,,H81109,,KT19 9SU,
14/05/2007,19.07,"19 years, 0 months",9449308349,20070514,,MONTY,,NEEDHAM,MR,Male,,12 GARRICK GARDENS,,WEST MOLESEY,SURREY,7402416,,H81109,,KT8 1SJ,
15/05/2007,19.07,"19 years, 0 months",9449305420,20070515,,DUNCAN,MELVILLE,GUERZONI,MR,Not known,,392 KINGSTON ROAD,,EPSOM,SURREY,7337615,,H81109,,KT19 0DW,
11/07/2007,18.91,"18 years, 10 months",9449303231,20070711,,SAMMI,JILLIAN,QUICK-ADDRESSMISSINGMAN,MS,Indeterminate,,25 CASTLEMAINE AVENUE,,EPSOM,SURREY,7330849,,H81109,,KT17 2QY,
20/07/2007,18.89,"18 years, 10 months",9449303711,20070720,,GEREMIA,MELECH,GOLD,MR,Male,,50 STEVENS LANE,CLAYGATE,ESHER,SURREY,7294300,,H81109,,KT10 0TT,
01/08/2007,18.85,"18 years, 10 months",9449304874,20070801,,MARYLU,KORA,CONSTANTINIDOU,MS,Female,,10 HARKNESS CLOSE,,EPSOM,SURREY,7331826,,H81109,,KT17 3PG,
12/08/2007,18.82,"18 years, 9 months",9449310270,20070812,,ALEX,NASH,CRESSEY,MR,Male,,3 BREECH LANE,WALTON ON THE HILL,TADWORTH,,7356135,,H81109,,KT20 7SQ,
18/08/2007,18.81,"18 years, 9 months",9449308446,20070818,,COLE,PATSY,BODY,MR,Male,,1 FIRST AVENUE,,WEST MOLESEY,SURREY,7399885,,H81109,,KT8 2QJ,
28/08/2007,18.78,"18 years, 9 months",9449306389,20070828,,UDAI,,BAINS,MR,Male,GLEN MORVEN,FOREST DRIVE,KINGSWOOD,TADWORTH,SURREY,17358148,,H81109,,KT20 6LQ,
29/08/2007,18.78,"18 years, 9 months",9449309736,20070829,,LATONYA,SALAL,SMOOKER,MS,Female,CHATSWORTH PARK,138 HOLLY LANE EAST,,BANSTEAD,,32605159,,H81109,,SM7 2BT,
31/08/2007,18.77,"18 years, 9 months",9449307121,20070831,,UNA,MABLI,MASTEN,MISS,Female,,11 WOODBRIDGE AVENUE,,LEATHERHEAD,SURREY,7360735,,H81109,,KT22 7QL,
04/10/2007,18.68,"18 years, 8 months",9449303436,20071004,,BERNARD,,MAOR,MR,Male,HASCOMBE,HOW LANE,CHIPSTEAD,COULSDON,,16406137,,H81109,,CR5 3LL,
11/10/2007,18.66,"18 years, 7 months",9449307059,20071011,,SIAN,BLODEUWEDD,TREDEGAR,MS,Not known,FAIRFIELD,GARLANDS ROAD,,LEATHERHEAD,SURREY,17361030,,H81109,,KT22 7EX,
20/10/2007,18.63,"18 years, 7 months",9449305048,20071020,,ROSWELL,BRENDON,KRICH,MR,Male,,10 LABURNUM ROAD,,EPSOM,SURREY,7333318,,H81109,,KT18 5DT,
20/10/2007,18.63,"18 years, 7 months",9449304319,20071020,,NAMDEV,KAUR,MADAN,MS,Female,10 THE ISLAND,DOWNSIDE COMMON ROAD,DOWNSIDE,COBHAM,,21535518,,H81109,,KT11 3NU,
05/12/2007,18.51,"18 years, 6 months",9449310572,20071205,,AMATHAON,AMREN,CROTHERS,MR,Male,,11 SOUTHBANK,,THAMES DITTON,SURREY,17376788,,H81109,,KT7 0UD,
17/12/2007,18.47,"18 years, 5 months",9449304025,20071217,,JUAN,ZHENZHEN,KOU,MISS,Female,,2 COURTNEY PLACE,,COBHAM,SURREY,28110363,,H81109,,KT11 2BE,
29/12/2007,18.44,"18 years, 5 months",9449309566,20071229,,LORA,BILLIE,GERARD,MS,Female,MYRTLE FARM HOUSE,NORWOOD HILL,,HORLEY,,22558077,,H81109,,RH6 0ET,
25/01/2008,18.37,"18 years, 4 months",9449309299,20080125,,JUDITH,DELIGHT,LIVINGS,MISS,Female,,1 GRENEHURST PARK,CAPEL,DORKING,SURREY,23552344,,H81109,,RH5 5GA,
03/02/2008,18.34,"18 years, 4 months",9449309744,20080203,,TEMIRA,ALIA,EINSTEIN,MS,Not known,REGENT HOUSE,LOWER SAWLEY WOOD,,BANSTEAD,SURREY,23867335,,H81109,,SM7 2DA,
05/02/2008,18.34,"18 years, 4 months",9449305021,20080205,,TRUDIE,KANDACE,ANNETT,MS,Female,,51 ASHLEY ROAD,,EPSOM,SURREY,7333228,,H81109,,KT18 5BN,
12/02/2008,18.32,"18 years, 3 months",9449309574,20080212,,TEMPLE,,WINSKILL,MR,Indeterminate,HOOKWOOD LODGE FARM,REIGATE ROAD,HOOKWOOD,HORLEY,SURREY,18359760,,H81109,,RH6 0HD,
02/03/2008,18.27,"18 years, 3 months",9449310343,20080302,,KERRY,NOAH,CALA,MR,Male,,1 LINKS GREEN WAY,,COBHAM,SURREY,25911404,,H81109,,KT11 2QH,
25/03/2008,18.20,"18 years, 2 months",9449304912,20080325,,DAVE,,SHILLINGFORD,MR,Male,,50 COLLEGE ROAD,,EPSOM,SURREY,7332855,,H81109,,KT17 4HL,
20/04/2008,18.13,"18 years, 1 months",9449308292,20080420,,WRIGHT,RICKY,COURTNEY,MR,Male,,1 THIRD CLOSE,,WEST MOLESEY,SURREY,7401808,,H81109,,KT8 1PW,
05/05/2008,18.09,"18 years, 1 months",9449306478,20080505,,PLEASANCE,KAYLEY,ARRAND-GREEN,MS,Female,MERTON VEAN,MILLFIELD LANE,,TADWORTH,,30898144,,H81109,,KT20 6RT,
13/05/2008,18.07,"18 years, 0 months",9449305366,20080513,,JAYDA,LOUISA,EDGERTON,MISS,Female,,59 SOUTH STREET,,EPSOM,SURREY,7336537,,H81109,,KT18 7PX,
21/05/2008,18.05,"18 years, 0 months",9449306583,20080521,,MONTE,,FIELDING,MR,Male,THE CEDAR,CHALK LANE,,ASHTEAD,SURREY,17358851,,H81109,,KT21 1DJ,
04/06/2008,18.01,"18 years, 0 months",9449305951,20080604,,ZACKARY,DEVON,VASQUEZ,MR,Male,,25 IRIS ROAD,WEST EWELL,EPSOM,SURREY,27875704,,H81109,,KT19 9NU,
16/06/2008,17.98,"17 years, 11 months",9449308357,20080616,,LUDMILLA,TAMARA,HADCROFT,MISS,Female,,31 BEDSTER GARDENS,,WEST MOLESEY,SURREY,7402596,,H81109,,KT8 1TB,
